Unnamed: 0.1,Unnamed: 0,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
1061,1061,24,830,13,2,1,1495,4,0,78,3,1,2,2033,7103,1,Y,13,3,3,80,1,1,2,3,1,0,0,0,81.32,0.04,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
891,891,44,1117,2,1,1,1246,1,0,72,4,1,4,2011,19982,1,Y,13,3,4,80,1,10,5,3,10,5,7,7,44.68888888888889,0.2222222222222222,0.9090909090909092,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
456,456,31,688,7,3,1,613,3,1,44,2,3,4,11557,25291,9,Y,21,4,3,80,1,10,3,2,5,4,0,1,361.15625,0.3125,0.4545454545454545,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
922,922,44,1199,4,2,1,1288,3,1,92,4,5,1,19190,17477,1,Y,14,3,4,80,2,26,4,2,25,9,14,13,426.44444444444446,0.5777777777777777,0.925925925925926,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
69,69,36,318,9,3,1,90,4,1,79,2,1,3,3388,21777,0,Y,17,3,1,80,1,2,0,2,1,0,0,0,91.56756756756756,0.054054054054054,0.3333333333333333,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1164,1164,40,448,16,3,1,1641,3,0,84,3,3,4,7945,19948,6,Y,15,3,4,80,0,18,2,2,4,2,3,3,193.78048780487805,0.4390243902439024,0.2105263157894736,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
406,406,52,319,3,3,1,543,4,1,39,2,3,3,7969,19609,2,Y,14,3,3,80,0,28,4,3,5,4,0,4,150.35849056603774,0.5283018867924528,0.1724137931034483,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1330,1330,43,823,6,3,1,1866,1,0,81,2,5,3,19392,22539,7,Y,13,3,4,80,0,21,2,3,16,12,6,14,440.7272727272728,0.4772727272727273,0.7272727272727273,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1232,1232,35,1370,27,4,1,1728,4,1,49,3,2,3,6883,5151,2,Y,16,3,2,80,1,17,3,3,7,7,0,7,191.19444444444449,0.4722222222222222,0.3888888888888889,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1311,1311,18,1431,14,3,1,1839,2,0,33,3,1,3,1514,8018,1,Y,16,3,3,80,0,0,4,1,0,0,0,0,79.6842105263158,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1212,1212,34,678,19,3,1,1701,2,0,35,2,1,4,2929,20338,1,Y,12,3,2,80,0,10,3,3,10,9,8,7,83.68571428571428,0.2857142857142857,0.9090909090909092,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
771,771,54,1082,2,4,1,1070,3,0,41,2,3,3,10686,8392,6,Y,11,3,2,80,1,13,4,3,9,4,7,0,194.29090909090908,0.2363636363636363,0.6428571428571429,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
196,196,35,138,2,3,1,269,2,0,37,3,2,2,4425,15986,5,Y,11,3,4,80,0,10,5,3,6,2,1,2,122.91666666666669,0.2777777777777778,0.5454545454545454,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1274,1274,31,196,29,4,1,1784,1,0,91,2,2,4,5468,13402,1,Y,14,3,1,80,2,13,3,3,12,7,5,7,170.875,0.40625,0.8571428571428571,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
930,930,51,968,6,2,1,1297,2,0,40,2,1,3,2838,4257,0,Y,14,3,2,80,0,8,6,2,7,0,7,7,54.57692307692308,0.1538461538461538,0.7777777777777778,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
318,318,27,1220,5,3,1,434,3,0,85,3,1,2,2478,20938,1,Y,12,3,2,80,0,4,2,2,4,3,1,2,88.5,0.1428571428571428,0.8,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
403,403,41,645,1,3,1,534,2,1,49,4,3,1,8392,19566,1,Y,16,3,3,80,1,10,2,3,10,7,0,7,199.8095238095238,0.238095238095238,0.9090909090909092,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
261,261,38,1327,2,2,1,361,4,1,39,2,2,4,5249,19682,3,Y,18,3,4,80,1,13,0,3,8,7,7,5,134.5897435897436,0.3333333333333333,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
602,602,30,946,2,3,1,833,3,0,52,2,2,4,6877,20234,5,Y,24,4,2,80,0,12,4,2,0,0,0,0,221.83870967741936,0.3870967741935484,0.0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1458,1458,35,287,1,4,1,2052,3,0,62,1,1,4,2977,8952,1,Y,12,3,4,80,1,4,5,3,4,3,1,1,82.69444444444444,0.1111111111111111,0.8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
645,645,29,341,1,3,1,896,2,0,48,2,1,3,2800,23522,6,Y,19,3,3,80,3,5,3,3,3,2,0,2,93.33333333333331,0.1666666666666666,0.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
985,985,31,330,22,4,1,1389,4,1,98,3,2,3,6179,21057,1,Y,15,3,4,80,2,10,3,2,10,2,6,7,193.09375,0.3125,0.9090909090909092,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
854,854,45,1457,7,3,1,1195,1,0,83,3,1,3,4477,20100,4,Y,19,3,3,80,1,7,2,2,3,2,0,2,97.32608695652172,0.1521739130434782,0.375,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1098,1098,40,1142,8,2,1,1552,4,1,72,3,2,4,4069,8841,3,Y,18,3,3,80,0,8,2,3,2,2,2,2,99.2439024390244,0.1951219512195122,0.2222222222222222,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
788,788,28,857,10,3,1,1097,3,0,59,3,2,3,3660,7909,3,Y,13,3,4,80,0,10,4,4,8,7,1,7,126.20689655172414,0.3448275862068966,0.7272727272727273,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
397,397,25,891,4,2,1,527,2,0,99,2,2,4,4487,12090,1,Y,11,3,2,80,0,5,3,3,5,4,1,3,172.57692307692307,0.1923076923076923,0.8333333333333334,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1263,1263,42,855,12,3,1,1768,2,1,57,3,1,2,2766,8952,8,Y,22,4,2,80,3,7,6,2,5,3,0,4,64.32558139534883,0.1627906976744186,0.625,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
136,136,51,1150,8,4,1,179,1,1,53,1,3,4,10650,25150,2,Y,15,3,4,80,0,18,2,3,4,2,0,3,204.80769230769232,0.3461538461538461,0.2105263157894736,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
704,704,35,882,3,4,1,984,4,1,92,3,3,4,7823,6812,6,Y,13,3,2,80,1,12,2,3,10,9,0,8,217.3055555555556,0.3333333333333333,0.7692307692307693,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,45,41,1360,12,3,1,58,2,0,49,3,5,3,19545,16280,1,Y,12,3,4,80,0,23,0,3,22,15,15,8,465.3571428571428,0.5476190476190477,0.9166666666666666,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1150,1150,35,819,18,5,1,1621,2,1,48,4,2,1,5208,26312,1,Y,11,3,4,80,0,16,2,3,16,15,1,10,144.66666666666666,0.4444444444444444,0.9411764705882352,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
901,901,48,969,2,2,1,1258,4,1,76,4,1,2,2559,16620,5,Y,11,3,3,80,0,7,4,2,1,0,0,0,52.224489795918366,0.1428571428571428,0.125,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
603,603,45,252,2,3,1,834,2,0,95,2,1,3,2274,6153,1,Y,14,3,4,80,0,1,3,3,1,0,0,0,49.43478260869565,0.0217391304347826,0.5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
